recording_id,recording_name,clip_id,source_id,manx_present.x,birdnet_manx_present.x,indiv_num.x,indiv_id.x,main_indiv_chan,over_sep,freq_sep,syll_sep,motif_sep,timb_sep,amp_sep,under_sep,time_overlap.x,freq_overlap.x,noise,main_bg,blank,note.x,confidence_after,indiv_num.y,time_overlap.y,freq_overlap.y,comp_syll,comp_motif,spec_score,audio_score,total_quality,other_sp,note.y,birdnet_manx_present.y,confidence_before,manx_present.y,indiv_id.y
OL7_20230614_010000,OL7_20230614_010000-83,83,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-83,83,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-83,83,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-83,83,3,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-86,86,0,1,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,0,,0.0173,2,0,1,1,0,2,2,4,0,high noise level,1,0.0353,1,2
OL7_20230614_010000,OL7_20230614_010000-86,86,1,1,0,1,2,0,3,0,0,0,1,0,1,0,1,1,0,0,,0,2,0,1,1,0,2,2,4,0,high noise level,1,0.0353,1,2
OL7_20230614_010000,OL7_20230614_010000-86,86,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,1,0,0,1,1,2,0,high noise level,1,0.0353,1,1
OL7_20230614_010000,OL7_20230614_010000-86,86,3,1,1,2,M,0,2,1,0,0,0,0,3,0,1,1,0,0,high and low frequency separated ,0.0412,2,0,1,0,0,1,1,2,0,high noise level,1,0.0353,1,1
OL7_20230614_010000,OL7_20230614_010000-89,89,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-89,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-89,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-89,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-16,16,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.3857,1,0,0,1,0,2,1,3,0,,1,0.5485,1,1
OL8_20230611_011500,OL8_20230611_011500-16,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,2,1,3,0,,1,0.5485,1,1
OL8_20230611_011500,OL8_20230611_011500-16,16,3,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,2,1,3,0,,1,0.5485,1,1
OL8_20230611_011500,OL8_20230611_011500-16,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0414,1,0,0,1,0,2,1,3,0,,1,0.5485,1,1
OL8_20230611_011500,OL8_20230611_011500-24,24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-24,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-24,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-30,30,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,0,1,1,0,,1,0.0115,1,1
OL8_20230611_011500,OL8_20230611_011500-30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,0,0,1,1,0,,1,0.0115,1,1
OL8_20230611_011500,OL8_20230611_011500-30,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,0,1,1,0,,1,0.0115,1,1
OL8_20230611_011500,OL8_20230611_011500-30,30,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,0.0137,1,0,0,1,0,0,1,1,0,,1,0.0115,1,1
OL8_20230611_011500,OL8_20230611_011500-51,51,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0474,2,1,1,1,1,1,1,2,0,,1,0.1413,1,1
OL8_20230611_011500,OL8_20230611_011500-51,51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0151,2,1,1,1,1,1,1,2,0,,1,0.1413,1,1
OL8_20230611_011500,OL8_20230611_011500-51,51,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,0,0,2,1,3,0,,1,0.1413,1,2
OL8_20230611_011500,OL8_20230611_011500-51,51,3,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,,0.0117,2,1,1,0,0,2,1,3,0,,1,0.1413,1,2
OL8_20230611_011500,OL8_20230611_011500-57,57,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,,0.0981,1,0,0,1,1,1,0,1,0,,1,0.2145,1,1
OL8_20230611_011500,OL8_20230611_011500-57,57,1,1,1,1,1,0,3,0,1,0,1,0,0,0,0,0,0,0,,0.012,1,0,0,1,1,1,0,1,0,,1,0.2145,1,1
OL8_20230611_011500,OL8_20230611_011500-57,57,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0277,1,0,0,1,1,1,0,1,0,,1,0.2145,1,1
OL8_20230611_011500,OL8_20230611_011500-57,57,3,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,,0.0639,1,0,0,1,1,1,0,1,0,,1,0.2145,1,1
OL8_20230611_011500,OL8_20230611_011500-58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,1,0.0125,1,1
OL8_20230611_011500,OL8_20230611_011500-58,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,1,0.0125,1,1
OL8_20230611_011500,OL8_20230611_011500-58,58,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,1,0.0125,1,1
OL8_20230611_011500,OL8_20230611_011500-58,58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0119,1,0,0,0,0,0,1,1,0,,1,0.0125,1,1
OL8_20230611_011500,OL8_20230611_011500-60,60,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-60,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-60,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-60,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-87,87,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-87,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-87,87,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0116,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-87,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-89,89,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-89,89,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-89,89,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0125,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-89,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-9,9,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,,0.0133,1,0,0,1,0,1,1,2,0,,1,0.0283,1,1
OL8_20230611_011500,OL8_20230611_011500-9,9,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0283,1,1
OL8_20230611_011500,OL8_20230611_011500-9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0283,1,1
OL8_20230611_011500,OL8_20230611_011500-9,9,3,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0.065,1,0,0,1,0,1,1,2,0,,1,0.0283,1,1
OL8_20230611_011500,OL8_20230611_011500-95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-95,95,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-95,95,2,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-95,95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL8_20230611_011500,OL8_20230611_011500-98,98,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,,0.0348,1,0,0,1,1,1,1,2,0,,1,0.0213,1,1
OL8_20230611_011500,OL8_20230611_011500-98,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0213,1,1
OL8_20230611_011500,OL8_20230611_011500-98,98,3,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0213,1,1
OL8_20230611_011500,OL8_20230611_011500-98,98,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0129,1,0,0,1,1,1,1,2,0,,1,0.0213,1,1
